alarm_id,open_time,entity_id,alarm_code,alarm_name,severity,predicted_root_cause,confidence,propagation_count,propagation_alarms
35312434,2026-02-16 15:17:20.699,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312454,2026-02-16 15:17:20.700,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312759,2026-02-16 15:17:26.414,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35312794,2026-02-16 15:17:29.757,172.31.53.234,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.3159,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35312210,2026-02-16 15:17:29.759,172.31.53.234,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.3159,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35312175,2026-02-16 15:17:29.771,172.31.53.209,2024,Jnx Ldp Lsp Down,CLEARED,POWER_ISSUE,0.2366,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35312237,2026-02-16 15:17:29.774,172.31.31.2,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.3607,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35312238,2026-02-16 15:17:29.778,172.31.31.2,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.3607,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35312295,2026-02-16 15:17:29.778,172.31.31.1,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.359,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35312277,2026-02-16 15:17:29.809,172.31.46.50,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.2459,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35312179,2026-02-16 15:17:29.818,172.31.33.100,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.3105,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35312710,2026-02-16 15:17:29.829,172.31.32.60,2024,Jnx Ldp Lsp Down,CLEARED,POWER_ISSUE,0.2214,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35312709,2026-02-16 15:17:29.836,172.31.32.60,2024,Jnx Ldp Lsp Down,CLEARED,POWER_ISSUE,0.2214,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35312156,2026-02-16 15:17:30.698,172.31.35.207,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.3049,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35312844,2026-02-16 15:17:31.749,172.31.31.209,1803,Mpls Lsp Info Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""7440"", ""8047"", ""1889"", ""2030"", ""1798""]"
35311761,2026-02-16 15:17:39.538,172.31.35.152,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2508,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35313293,2026-02-16 15:17:44.179,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313115,2026-02-16 15:17:44.218,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312356,2026-02-16 15:17:44.258,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312415,2026-02-16 15:17:44.299,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313180,2026-02-16 15:17:44.363,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313240,2026-02-16 15:17:44.407,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313045,2026-02-16 15:17:44.449,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312354,2026-02-16 15:17:44.489,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312433,2026-02-16 15:17:44.529,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313096,2026-02-16 15:17:44.570,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313295,2026-02-16 15:17:44.613,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312657,2026-02-16 15:17:44.654,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313224,2026-02-16 15:17:44.699,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313196,2026-02-16 15:17:44.741,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312481,2026-02-16 15:17:44.786,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313291,2026-02-16 15:17:44.830,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313117,2026-02-16 15:17:44.873,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312385,2026-02-16 15:17:44.917,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312995,2026-02-16 15:17:44.961,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312976,2026-02-16 15:17:45.018,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312344,2026-02-16 15:17:45.060,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312662,2026-02-16 15:17:45.103,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312517,2026-02-16 15:17:45.152,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312577,2026-02-16 15:17:45.198,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312701,2026-02-16 15:17:45.240,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312569,2026-02-16 15:17:45.285,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312455,2026-02-16 15:17:45.329,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312490,2026-02-16 15:17:45.371,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312584,2026-02-16 15:17:45.414,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312377,2026-02-16 15:17:45.471,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312654,2026-02-16 15:17:45.514,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312655,2026-02-16 15:17:45.556,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312488,2026-02-16 15:17:45.600,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312413,2026-02-16 15:17:45.647,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312618,2026-02-16 15:17:45.694,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312456,2026-02-16 15:17:45.738,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312590,2026-02-16 15:17:45.783,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312703,2026-02-16 15:17:45.855,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313165,2026-02-16 15:17:45.905,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312405,2026-02-16 15:17:46.029,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313027,2026-02-16 15:17:46.082,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35311207,2026-02-16 15:17:46.414,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35313137,2026-02-16 15:17:49.180,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313298,2026-02-16 15:17:49.182,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313287,2026-02-16 15:17:49.183,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35311935,2026-02-16 15:17:49.189,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312071,2026-02-16 15:17:49.206,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313069,2026-02-16 15:17:49.210,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313140,2026-02-16 15:17:49.212,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313191,2026-02-16 15:17:49.213,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313023,2026-02-16 15:17:49.214,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312518,2026-02-16 15:17:49.215,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35311960,2026-02-16 15:17:49.215,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35311938,2026-02-16 15:17:49.216,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35311837,2026-02-16 15:17:49.217,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312718,2026-02-16 15:18:06.414,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35312139,2026-02-16 15:18:10.770,172.31.32.134,2024,Jnx Ldp Lsp Down,CLEARED,BACKHAUL_ISSUE,0.2319,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35311599,2026-02-16 15:18:10.774,172.31.53.220,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.2432,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35312769,2026-02-16 15:18:10.785,172.31.53.117,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.2446,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35311594,2026-02-16 15:18:10.786,172.31.34.162,2024,Jnx Ldp Lsp Down,CLEARED,BACKHAUL_ISSUE,0.2449,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35311703,2026-02-16 15:18:10.789,172.31.32.166,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.2508,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35311753,2026-02-16 15:18:10.793,172.31.46.50,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.2459,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35312748,2026-02-16 15:18:10.802,172.31.32.165,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.2974,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35311774,2026-02-16 15:18:10.806,172.31.34.106,2024,Jnx Ldp Lsp Down,CLEARED,BACKHAUL_ISSUE,0.2449,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35312791,2026-02-16 15:18:11.650,172.31.53.234,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.3159,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35312739,2026-02-16 15:18:11.674,172.31.53.209,2024,Jnx Ldp Lsp Down,CLEARED,POWER_ISSUE,0.2366,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35312882,2026-02-16 15:18:11.688,172.31.31.1,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.359,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35311695,2026-02-16 15:18:11.691,172.31.31.2,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.3607,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35312862,2026-02-16 15:18:11.725,172.31.46.50,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.2459,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35312863,2026-02-16 15:18:11.728,172.31.46.50,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.2459,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35313309,2026-02-16 15:18:11.733,172.31.32.60,2024,Jnx Ldp Lsp Down,CLEARED,POWER_ISSUE,0.2214,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35313310,2026-02-16 15:18:11.737,172.31.32.60,2024,Jnx Ldp Lsp Down,CLEARED,POWER_ISSUE,0.2214,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35312745,2026-02-16 15:18:11.740,172.31.33.100,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.3105,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35312155,2026-02-16 15:18:11.909,172.31.35.207,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.3049,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35311024,2026-02-16 15:18:12.633,172.31.32.206,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.3665,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35312449,2026-02-16 15:18:13.255,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312498,2026-02-16 15:18:13.298,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312687,2026-02-16 15:18:13.344,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35311563,2026-02-16 15:18:13.386,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312547,2026-02-16 15:18:13.429,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313078,2026-02-16 15:18:13.470,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312545,2026-02-16 15:18:13.512,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312419,2026-02-16 15:18:13.552,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312960,2026-02-16 15:18:13.594,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313123,2026-02-16 15:18:13.644,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312623,2026-02-16 15:18:13.687,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313157,2026-02-16 15:18:13.737,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313002,2026-02-16 15:18:13.789,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312616,2026-02-16 15:18:13.839,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313033,2026-02-16 15:18:13.886,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313112,2026-02-16 15:18:13.930,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313255,2026-02-16 15:18:13.982,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313104,2026-02-16 15:18:14.027,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313181,2026-02-16 15:18:14.071,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313229,2026-02-16 15:18:14.111,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313094,2026-02-16 15:18:14.161,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313221,2026-02-16 15:18:14.213,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313145,2026-02-16 15:18:14.257,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313267,2026-02-16 15:18:14.298,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313258,2026-02-16 15:18:14.341,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313124,2026-02-16 15:18:14.380,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313020,2026-02-16 15:18:14.453,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313233,2026-02-16 15:18:14.504,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313040,2026-02-16 15:18:14.546,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313230,2026-02-16 15:18:14.588,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312938,2026-02-16 15:18:14.630,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313016,2026-02-16 15:18:14.670,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313186,2026-02-16 15:18:14.712,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312977,2026-02-16 15:18:14.754,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313251,2026-02-16 15:18:14.794,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313215,2026-02-16 15:18:14.838,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312991,2026-02-16 15:18:14.879,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313026,2026-02-16 15:18:14.924,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312981,2026-02-16 15:18:14.976,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312989,2026-02-16 15:18:15.027,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313190,2026-02-16 15:18:15.068,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313179,2026-02-16 15:18:15.111,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313188,2026-02-16 15:18:15.218,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313066,2026-02-16 15:18:15.299,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313253,2026-02-16 15:18:15.339,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312996,2026-02-16 15:18:15.382,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
